ID,target
test_id_8994,11.33
test_id_8995,42.88
test_id_8996,59.68
test_id_8997,0.0
test_id_8998,144.4
test_id_8999,0.0
test_id_9000,87.54
test_id_9001,0.0
test_id_9002,161.74
test_id_9003,72.89
test_id_9004,0.0
test_id_9005,44.27
test_id_9006,5.53
test_id_9007,0.0
test_id_9008,1.15
test_id_9009,0.0
test_id_9010,0.6
test_id_9011,0.0
test_id_9012,2.66
test_id_9013,0.0
test_id_9014,5.26
test_id_9015,179.35
test_id_9016,0.01
test_id_9017,26.05
test_id_9018,0.02
test_id_9019,0.46
test_id_9020,0.0
test_id_9021,0.72
test_id_9022,236.15
test_id_9023,0.11
test_id_9024,48.99
test_id_9025,0.0
test_id_9026,0.02
test_id_9027,0.0
test_id_9028,29.78
test_id_9029,0.01
test_id_9030,4.89
test_id_9031,55.67
test_id_9032,9.3
test_id_9033,88.95
test_id_9034,0.02
test_id_9035,0.03
test_id_9036,18.38
test_id_9037,0.0
test_id_9038,0.0
test_id_9039,0.5
test_id_9040,13.17
test_id_9041,23.44
test_id_9042,1.47
test_id_9043,34.09
test_id_9044,3.43
test_id_9045,0.09
test_id_9046,0.0
test_id_9047,0.15
test_id_9048,0.0
test_id_9049,11.01
test_id_9050,56.38
test_id_9051,0.0
test_id_9052,0.03
test_id_9053,0.94
test_id_9054,0.0
test_id_9055,9.32
test_id_9056,40.92
test_id_9057,1.67
test_id_9058,1.61
test_id_9059,40.7
test_id_9060,0.02
test_id_9061,42.72
test_id_9062,20.74
test_id_9063,0.0
test_id_9064,0.0
test_id_9065,0.0
test_id_9066,8.31
test_id_9067,1.06
test_id_9068,0.02
test_id_9069,1.31
test_id_9070,0.0
test_id_9071,32.94
test_id_9072,0.0
test_id_9073,80.45
test_id_9074,73.31
test_id_9075,39.17
test_id_9076,0.0
test_id_9077,5.53
test_id_9078,0.85
test_id_9079,54.3
test_id_9080,0.0
test_id_9081,190.2
test_id_9082,0.0
test_id_9083,0.0
test_id_9084,0.0
test_id_9085,79.41
test_id_9086,104.45
test_id_9087,0.0
test_id_9088,11.62
test_id_9089,20.46
test_id_9090,0.04
test_id_9091,9.32
test_id_9092,0.47
test_id_9093,96.55
test_id_9094,0.02
test_id_9095,0.0
test_id_9096,67.68
test_id_9097,105.09
test_id_9098,38.19
test_id_9099,75.72
test_id_9100,1.04
test_id_9101,43.87
test_id_9102,211.15
test_id_9103,0.0
test_id_9104,60.38
test_id_9105,4.64
test_id_9106,3.8
test_id_9107,0.02
test_id_9108,109.15
test_id_9109,2.82
test_id_9110,0.09
test_id_9111,0.49
test_id_9112,1.32
test_id_9113,225.2
test_id_9114,128.77
test_id_9115,0.01
test_id_9116,50.05
test_id_9117,1.81
test_id_9118,0.0
test_id_9119,96.51
test_id_9120,31.2
test_id_9121,0.0
test_id_9122,199.69
test_id_9123,0.49
test_id_9124,0.01
test_id_9125,1.31
test_id_9126,0.0
test_id_9127,16.43
test_id_9128,45.94
test_id_9129,4.98
test_id_9130,138.01
test_id_9131,0.0
test_id_9132,0.0
test_id_9133,0.0
test_id_9134,0.46
test_id_9135,1.69
test_id_9136,0.0
test_id_9137,57.85
test_id_9138,118.13
test_id_9139,31.51
test_id_9140,0.0
test_id_9141,27.98
test_id_9142,80.07
test_id_9143,0.0
test_id_9144,3.35
test_id_9145,0.0
test_id_9146,4.69
test_id_9147,1.94
test_id_9148,0.01
test_id_9149,47.45
test_id_9150,0.0
test_id_9151,0.0
test_id_9152,0.0
test_id_9153,2.8
test_id_9154,80.5
test_id_9155,0.0
test_id_9156,256.06
test_id_9157,12.94
test_id_9158,0.39
test_id_9159,3.29
test_id_9160,0.0
test_id_9161,6.99
test_id_9162,210.24
test_id_9163,59.82
test_id_9164,1.92
test_id_9165,38.49
test_id_9166,70.92
test_id_9167,2.52
test_id_9168,1.87
test_id_9169,18.27
test_id_9170,0.7
test_id_9171,0.0
test_id_9172,148.0
test_id_9173,0.0
test_id_9174,0.14
test_id_9175,0.0
test_id_9176,37.19
test_id_9177,25.65
test_id_9178,26.26
test_id_9179,0.0
test_id_9180,3.92
test_id_9181,60.57
test_id_9182,33.11
test_id_9183,64.15
test_id_9184,11.74
test_id_9185,0.0
test_id_9186,0.0
test_id_9187,107.84
test_id_9188,0.01
test_id_9189,0.0
test_id_9190,0.0
test_id_9191,0.18
test_id_9192,0.07
test_id_9193,226.55
test_id_9194,34.23
test_id_9195,0.03
test_id_9196,0.0
test_id_9197,7.39
test_id_9198,0.04
test_id_9199,95.43
test_id_9200,1.95
test_id_9201,37.85
test_id_9202,1.31
test_id_9203,8.11
test_id_9204,190.08
test_id_9205,1.73
test_id_9206,115.89
test_id_9207,57.85
test_id_9208,13.2
test_id_9209,19.84
test_id_9210,0.0
test_id_9211,0.0
test_id_9212,0.0
test_id_9213,82.08
test_id_9214,36.67
test_id_9215,7.9
test_id_9216,0.0
test_id_9217,61.86
test_id_9218,0.02
test_id_9219,0.0
test_id_9220,202.73
test_id_9221,0.0
test_id_9222,22.23
test_id_9223,0.0
test_id_9224,2.49
test_id_9225,10.99
test_id_9226,0.0
test_id_9227,0.0
test_id_9228,183.09
test_id_9229,39.79
test_id_9230,32.27
test_id_9231,0.0
test_id_9232,42.72
test_id_9233,28.96
test_id_9234,0.01
test_id_9235,68.84
test_id_9236,48.79
test_id_9237,0.19
test_id_9238,0.03
test_id_9239,62.59
test_id_9240,0.01
test_id_9241,50.98
test_id_9242,0.0
test_id_9243,73.09
test_id_9244,0.0
test_id_9245,0.0
test_id_9246,148.55
test_id_9247,0.83
test_id_9248,177.58
test_id_9249,0.0
test_id_9250,218.63
test_id_9251,24.24
test_id_9252,228.79
test_id_9253,0.0
test_id_9254,0.01
test_id_9255,6.28
test_id_9256,65.56
test_id_9257,0.0
test_id_9258,2.19
test_id_9259,0.01
test_id_9260,0.0
test_id_9261,80.12
test_id_9262,0.0
test_id_9263,18.07
test_id_9264,38.91
test_id_9265,0.05
test_id_9266,0.0
test_id_9267,0.0
test_id_9268,0.19
test_id_9269,86.46
test_id_9270,53.55
test_id_9271,0.0
test_id_9272,5.89
test_id_9273,67.84
test_id_9274,0.0
test_id_9275,5.55
test_id_9276,0.0
test_id_9277,0.14
test_id_9278,117.1
test_id_9279,56.17
test_id_9280,19.81
test_id_9281,0.0
test_id_9282,0.28
test_id_9283,0.55
test_id_9284,0.0
test_id_9285,0.0
test_id_9286,76.65
test_id_9287,41.07
test_id_9288,0.01
test_id_9289,188.1
test_id_9290,2.63
test_id_9291,4.99
test_id_9292,3.46
test_id_9293,2.27
test_id_9294,38.33
test_id_9295,0.87
test_id_9296,33.03
test_id_9297,5.72
test_id_9298,0.81
test_id_9299,0.0
test_id_9300,37.25
test_id_9301,0.35
test_id_9302,118.06
test_id_9303,0.0
test_id_9304,0.01
test_id_9305,0.0
test_id_9306,0.0
test_id_9307,161.35
test_id_9308,0.0
test_id_9309,18.47
test_id_9310,7.44
test_id_9311,0.71
test_id_9312,154.56
test_id_9313,4.7
test_id_9314,0.36
test_id_9315,61.27
test_id_9316,57.49
test_id_9317,0.33
test_id_9318,0.03
test_id_9319,30.21
test_id_9320,66.9
test_id_9321,20.87
test_id_9322,26.27
test_id_9323,2.35
test_id_9324,27.92
test_id_9325,333.51
test_id_9326,206.03
test_id_9327,0.0
test_id_9328,82.13
test_id_9329,0.0
test_id_9330,259.62
test_id_9331,0.0
test_id_9332,0.09
